id_pe;Annee;no_arbre;NoArbre;Nombre;essence;Espece;Etat;dhpcm;vigu0;prod0;ABCD;MSCR;Residuel;iter;Sup_PE;reg_eco;Type_Eco;altitude;p_tot;t_ma;veg_pot;milieu;nb_tige;step
TEM23APC5000;2028;18;18;0.911;ERS;ERS;vivant;26.199999239999997;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;2
TEM23APC5000;2028;19;NA;0.16;HEG;HEG;recrue;9.036858724313936;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;20;NA;0.16;HEG;HEG;recrue;10.492016752245798;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;21;NA;0.16;HEG;HEG;recrue;12.260859091465386;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;22;NA;0.16;HEG;HEG;recrue;9.41700360494347;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;23;NA;0.16;HEG;HEG;recrue;10.65068360331024;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;24;NA;0.16;HEG;HEG;recrue;10.869784775532024;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;25;NA;0.16;HEG;HEG;recrue;9.709641609707212;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;26;NA;0.16;HEG;HEG;recrue;10.708308617669895;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;27;NA;0.16;HEG;HEG;recrue;11.16323284320362;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;28;NA;0.16;HEG;HEG;recrue;10.02721460830586;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;29;NA;0.16;HEG;HEG;recrue;10.946285362082431;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;30;NA;0.16;HEG;HEG;recrue;9.813825793263042;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;31;NA;0.16;HEG;HEG;recrue;9.7937788949753;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;32;NA;0.16;HEG;HEG;recrue;11.074077779605478;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;33;NA;0.16;HEG;HEG;recrue;9.299274062698448;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;34;NA;0.16;HEG;HEG;recrue;11.817837323300553;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;35;NA;0.16;HEG;HEG;recrue;9.704155277952903;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;36;NA;0.16;HEG;HEG;recrue;10.723598614958055;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;37;NA;0.16;HEG;HEG;recrue;9.049854384225252;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2028;38;NA;0.16;HEG;HEG;recrue;9.75094916951709;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;2
TEM23APC5000;2033;1;1;0.906;ERS;ERS;vivant;20.000000760000002;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;3
TEM23APC5000;2033;2;2;0.918;HEG;HEG;vivant;26.40000038;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;3
TEM23APC5000;2033;3;3;0.918;ERS;ERS;vivant;22.900000000000002;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;3
TEM23APC5000;2033;4;4;0.946;ERS;ERS;vivant;43.60000076;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;3
TEM23APC5000;2033;5;5;0.956;HEG;HEG;vivant;40.89999924;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;3
TEM23APC5000;2033;6;6;0.935;HEG;HEG;vivant;30.30000038;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;3
TEM23APC5000;2033;7;7;0.943;ERS;ERS;vivant;38.29999924;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;3
TEM23APC5000;2033;8;8;0.735;ERS;ERS;vivant;12.100000190000001;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;3
TEM23APC5000;2033;9;9;0.832;HEG;HEG;vivant;18.399999809999997;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;3
TEM23APC5000;2033;10;10;0.699;HEG;HEG;vivant;11.300000380999998;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;3
TEM23APC5000;2033;11;11;0.953;ERS;ERS;vivant;39.89999847;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;3
TEM23APC5000;2033;12;12;0.899;HEG;HEG;vivant;21.59999924;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;3
TEM23APC5000;2033;13;13;0.921;HEG;HEG;vivant;25.300000760000003;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;3
TEM23APC5000;2033;14;14;0.794;HEG;HEG;vivant;16.20000019;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;3
TEM23APC5000;2033;15;15;0.939;ERS;ERS;vivant;33.80000076;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;3
TEM23APC5000;2033;16;16;0.937;HEG;HEG;vivant;32.4;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;3
TEM23APC5000;2033;17;17;0.913;HEG;HEG;vivant;23.000000380000003;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;3
TEM23APC5000;2033;18;18;0.911;ERS;ERS;vivant;26.999999239999998;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;3
TEM23APC5000;2033;19;NA;0.16;HEG;HEG;vivant;10.236858724313935;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;20;NA;0.16;HEG;HEG;vivant;12.192016752245797;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;21;NA;0.16;HEG;HEG;vivant;13.760859091465386;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;22;NA;0.16;HEG;HEG;vivant;11.01700360494347;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;23;NA;0.16;HEG;HEG;vivant;13.850683603310241;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;24;NA;0.16;HEG;HEG;vivant;12.769784775532024;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;25;NA;0.16;HEG;HEG;vivant;11.409641609707212;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;26;NA;0.16;HEG;HEG;vivant;11.908308617669894;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;27;NA;0.16;HEG;HEG;vivant;12.66323284320362;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;28;NA;0.16;HEG;HEG;vivant;12.62721460830586;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;29;NA;0.16;HEG;HEG;vivant;12.746285362082432;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;30;NA;0.16;HEG;HEG;vivant;10.613825793263043;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;31;NA;0.16;HEG;HEG;vivant;11.4937788949753;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;32;NA;0.16;HEG;HEG;vivant;12.474077779605478;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;33;NA;0.16;HEG;HEG;vivant;11.199274062698448;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;34;NA;0.16;HEG;HEG;vivant;13.917837323300553;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;35;NA;0.16;HEG;HEG;vivant;10.604155277952904;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;36;NA;0.16;HEG;HEG;vivant;14.023598614958054;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;37;NA;0.16;HEG;HEG;vivant;10.049854384225252;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;38;NA;0.16;HEG;HEG;vivant;11.050949169517091;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;39;NA;0.16;FEN;NA;recrue;10.43864608914899;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;40;NA;0.16;FEN;NA;recrue;11.53270701475698;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;41;NA;0.16;FEN;NA;recrue;9.256937899391044;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;42;NA;0.16;FEN;NA;recrue;10.534175272164088;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;43;NA;0.16;FEN;NA;recrue;9.938292162966167;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;44;NA;0.16;FEN;NA;recrue;9.621067712329465;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;45;NA;0.16;FEN;NA;recrue;9.695486571490063;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;46;NA;0.16;FEN;NA;recrue;11.112988722201033;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;47;NA;0.16;FEN;NA;recrue;10.345413134735322;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;48;NA;0.16;FEN;NA;recrue;10.718540624206753;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;49;NA;0.16;FEN;NA;recrue;10.448144002961238;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;50;NA;0.16;FEN;NA;recrue;9.976347828214873;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;51;NA;0.16;HEG;HEG;recrue;10.264380151888195;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;52;NA;0.16;HEG;HEG;recrue;10.43173585695662;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;53;NA;0.16;HEG;HEG;recrue;10.175919165859117;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;54;NA;0.16;HEG;HEG;recrue;10.99770849820801;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;55;NA;0.16;HEG;HEG;recrue;9.681388368247672;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;56;NA;0.16;HEG;HEG;recrue;10.859574810212271;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;57;NA;0.16;HEG;HEG;recrue;9.170790483633434;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;58;NA;0.16;HEG;HEG;recrue;11.547997594054836;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;59;NA;0.16;HEG;HEG;recrue;9.01081832050531;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;60;NA;0.16;HEG;HEG;recrue;10.31652514152289;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;61;NA;0.16;HEG;HEG;recrue;9.78514006783037;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;62;NA;0.16;HEG;HEG;recrue;10.241684492002014;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;63;NA;0.16;HEG;HEG;recrue;9.930273842967843;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;64;NA;0.16;HEG;HEG;recrue;9.327872745168486;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;65;NA;0.16;HEG;HEG;recrue;10.594318182354831;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;66;NA;0.16;HEG;HEG;recrue;10.572657491971253;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;67;NA;0.16;HEG;HEG;recrue;11.063638983326735;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;68;NA;0.16;HEG;HEG;recrue;10.312434078994857;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;69;NA;0.16;HEG;HEG;recrue;9.643677945283951;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;70;NA;0.16;HEG;HEG;recrue;10.978453455372506;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2033;71;NA;0.16;HEG;HEG;recrue;10.800741662747672;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;3
TEM23APC5000;2038;1;1;0.906;ERS;ERS;vivant;21.500000760000002;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;4
TEM23APC5000;2038;2;2;0.918;HEG;HEG;vivant;28.700000380000002;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;4
TEM23APC5000;2038;3;3;0.918;ERS;ERS;vivant;24.000000000000004;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;4
TEM23APC5000;2038;4;4;0.946;ERS;ERS;vivant;45.90000076;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;4
TEM23APC5000;2038;5;5;0.956;HEG;HEG;mort;NA;NA;NA;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;4
TEM23APC5000;2038;6;6;0.935;HEG;HEG;vivant;31.60000038;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;4
TEM23APC5000;2038;7;7;0.943;ERS;ERS;vivant;38.89999924;NONVIG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;4
TEM23APC5000;2038;8;8;0.735;ERS;ERS;vivant;12.900000190000002;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;4
TEM23APC5000;2038;9;9;0.832;HEG;HEG;vivant;21.299999809999996;NONVIG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;4
TEM23APC5000;2038;10;10;0.699;HEG;HEG;vivant;13.900000380999998;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;4
TEM23APC5000;2038;11;11;0.953;ERS;ERS;vivant;41.89999847;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;4
TEM23APC5000;2038;12;12;0.899;HEG;HEG;vivant;23.39999924;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;4
TEM23APC5000;2038;13;13;0.921;HEG;HEG;vivant;26.900000760000005;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;4
TEM23APC5000;2038;14;14;0.794;HEG;HEG;vivant;18.10000019;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;4
TEM23APC5000;2038;15;15;0.939;ERS;ERS;vivant;34.30000076;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;4
TEM23APC5000;2038;16;16;0.937;HEG;HEG;vivant;33.199999999999996;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;4
TEM23APC5000;2038;17;17;0.913;HEG;HEG;vivant;25.100000380000004;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;4
TEM23APC5000;2038;18;18;0.911;ERS;ERS;vivant;28.199999239999997;NONVIG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;4
TEM23APC5000;2038;19;NA;0.16;HEG;HEG;vivant;11.336858724313934;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;20;NA;0.16;HEG;HEG;vivant;12.992016752245798;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;21;NA;0.16;HEG;HEG;vivant;16.060859091465385;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;22;NA;0.16;HEG;HEG;vivant;12.51700360494347;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;23;NA;0.16;HEG;HEG;vivant;15.250683603310241;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;24;NA;0.16;HEG;HEG;vivant;14.369784775532024;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;25;NA;0.16;HEG;HEG;vivant;12.709641609707212;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;26;NA;0.16;HEG;HEG;vivant;13.708308617669895;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;27;NA;0.16;HEG;HEG;vivant;13.76323284320362;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;28;NA;0.16;HEG;HEG;vivant;13.92721460830586;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;29;NA;0.16;HEG;HEG;vivant;15.646285362082432;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;30;NA;0.16;HEG;HEG;mort;NA;NA;NA;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;31;NA;0.16;HEG;HEG;vivant;13.4937788949753;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;32;NA;0.16;HEG;HEG;vivant;13.874077779605479;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;33;NA;0.16;HEG;HEG;vivant;13.099274062698449;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;34;NA;0.16;HEG;HEG;vivant;16.31783732330055;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;35;NA;0.16;HEG;HEG;vivant;12.204155277952903;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;36;NA;0.16;HEG;HEG;vivant;17.923598614958053;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;37;NA;0.16;HEG;HEG;vivant;12.249854384225252;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;38;NA;0.16;HEG;HEG;vivant;12.75094916951709;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;39;NA;0.16;FEN;NA;vivant;11.93864608914899;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;40;NA;0.16;FEN;NA;mort;NA;NA;NA;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;41;NA;0.16;FEN;NA;vivant;11.456937899391043;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;42;NA;0.16;FEN;NA;vivant;14.134175272164088;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;43;NA;0.16;FEN;NA;vivant;11.638292162966167;ViG;pate;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;44;NA;0.16;FEN;NA;vivant;11.221067712329464;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;45;NA;0.16;FEN;NA;vivant;10.795486571490063;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;46;NA;0.16;FEN;NA;vivant;11.812988722201032;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;47;NA;0.16;FEN;NA;vivant;12.645413134735321;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;48;NA;0.16;FEN;NA;vivant;12.718540624206753;NONVIG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;49;NA;0.16;FEN;NA;mort;NA;NA;NA;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;50;NA;0.16;FEN;NA;vivant;10.776347828214874;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;51;NA;0.16;HEG;HEG;vivant;12.064380151888196;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;52;NA;0.16;HEG;HEG;vivant;12.83173585695662;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;53;NA;0.16;HEG;HEG;vivant;11.975919165859118;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;54;NA;0.16;HEG;HEG;vivant;12.197708498208009;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;55;NA;0.16;HEG;HEG;vivant;11.081388368247673;ViG;sciage;NA;R;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;56;NA;0.16;HEG;HEG;vivant;12.45957481021227;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;57;NA;0.16;HEG;HEG;vivant;11.070790483633434;ViG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
TEM23APC5000;2038;58;NA;0.16;HEG;HEG;vivant;13.247997594054835;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;4
