StratID;PlacetteID;Annee;ArbreID;OrigID;Espece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
1;7;0.0;267.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;7;0.0;270.0;;ERS;vivant;1.0;10.0;8.814781188964844;0.007853981633974483;14.159691625757127
1;7;0.0;274.0;;HEG;vivant;1.0;10.0;9.948144912719727;0.007853981633974483;18.505580216946996
1;7;0.0;292.0;;SAB;vivant;1.0;10.0;8.269159317016602;0.007853981633974483;17.587422749516477
1;7;0.0;287.0;;PID;vivant;1.0;10.0;7.094526290893555;0.007853981633974483;13.765105648729165
1;7;0.0;256.0;;CAC;vivant;1.0;10.0;12.041059494018555;0.007853981633974483;18.509932355572598
1;7;0.0;261.0;;CHG;vivant;1.0;10.0;10.776883125305176;0.007853981633974483;18.204870675953767
1;7;0.0;265.0;;EPO;vivant;1.0;10.0;5.6920552253723145;0.007853981633974483;12.343293652574019
1;7;0.0;288.0;;PIG;vivant;1.0;10.0;7.094526290893555;0.007853981633974483;15.505455742837258
1;7;0.0;275.0;;MEL;vivant;1.0;10.0;9.759438514709473;0.007853981633974483;20.118827049534016
1;7;0.0;289.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;7;0.0;276.0;;NOC;vivant;1.0;10.0;12.041059494018555;0.007853981633974483;18.509932355572598
1;7;0.0;262.0;;CHR;vivant;1.0;10.0;10.776883125305176;0.007853981633974483;18.204870675953767
1;7;0.0;285.0;;PET;vivant;1.0;10.0;10.547927856445312;0.007853981633974483;19.628338196064057
1;7;0.0;290.0;;PIS;vivant;1.0;10.0;6.243982791900635;0.007853981633974483;12.114844497747832
1;7;0.0;269.0;;ERR;vivant;1.0;10.0;9.057450294494629;0.007853981633974483;13.642776686631185
1;7;0.0;273.0;;FRP;vivant;1.0;10.0;11.603222846984863;0.007853981633974483;20.571798836912333
1;7;0.0;277.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;7;0.0;281.0;;PEB;vivant;1.0;10.0;10.894152641296387;0.007853981633974483;16.815917575598636
1;7;0.0;266.0;;EPR;vivant;1.0;10.0;7.71436882019043;0.007853981633974483;16.73924226590757
1;7;0.0;272.0;;FRN;vivant;1.0;10.0;11.603222846984863;0.007853981633974483;20.571798836912333
1;7;0.0;255.0;;BOP;vivant;1.0;10.0;12.041059494018555;0.007853981633974483;22.218444297486073
1;8;0.0;296.0;;BOJ;vivant;1.0;10.0;8.917638778686523;0.007853981633974483;15.570616980684063
1;8;0.0;309.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;8;0.0;321.0;;ORT;vivant;1.0;10.0;11.64172649383545;0.007853981633974483;17.89606388125696
1;8;0.0;324.0;;PED;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.47215417103593
1;8;0.0;322.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;8;0.0;303.0;;CHG;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;8;0.0;317.0;;MEL;vivant;1.0;10.0;9.759438514709473;0.007853981633974483;20.118827049534016
1;8;0.0;320.0;;ORR;vivant;1.0;10.0;11.64172649383545;0.007853981633974483;17.89606388125696
1;8;0.0;333.0;;PRU;vivant;1.0;10.0;6.8488945960998535;0.007853981633974483;11.764706965710051
1;8;0.0;297.0;;BOP;vivant;1.0;10.0;11.64172649383545;0.007853981633974483;21.48158571580365
1;8;0.0;329.0;;PID;vivant;1.0;10.0;7.094526290893555;0.007853981633974483;13.765105648729165
1;8;0.0;310.0;;ERN;vivant;1.0;10.0;8.661662101745605;0.007853981633974483;13.913727601175774
1;8;0.0;335.0;;THO;vivant;1.0;10.0;5.957930088043213;0.007853981633974483;12.585068406481897
1;8;0.0;331.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;8;0.0;334.0;;SAB;vivant;1.0;10.0;8.335222244262695;0.007853981633974483;17.72792997461693
1;8;0.0;295.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;8;0.0;313.0;;FRA;vivant;1.0;10.0;12.58867359161377;0.007853981633974483;17.9563340080037
1;8;0.0;299.0;;CAF;vivant;1.0;10.0;11.64172649383545;0.007853981633974483;17.89606388125696
1;8;0.0;298.0;;CAC;vivant;1.0;10.0;11.64172649383545;0.007853981633974483;17.89606388125696
1;8;0.0;318.0;;NOC;vivant;1.0;10.0;11.64172649383545;0.007853981633974483;17.89606388125696
1;8;0.0;311.0;;ERR;vivant;1.0;10.0;9.403058052062988;0.007853981633974483;14.163348073099456
1;8;0.0;326.0;;PEH;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;8;0.0;325.0;;PEG;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;8;0.0;301.0;;CHB;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;8;0.0;327.0;;PET;vivant;1.0;10.0;10.203119277954102;0.007853981633974483;18.986693743841716
1;8;0.0;315.0;;FRP;vivant;1.0;10.0;10.688538551330566;0.007853981633974483;18.950119965651787
1;8;0.0;319.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;8;0.0;302.0;;CHE;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;8;0.0;307.0;;EPO;vivant;1.0;10.0;6.408740043640137;0.007853981633974483;13.897433733434312
1;8;0.0;312.0;;ERS;vivant;1.0;10.0;8.661662101745605;0.007853981633974483;13.913727601175774
1;8;0.0;323.0;;PEB;vivant;1.0;10.0;10.894152641296387;0.007853981633974483;16.815917575598636
1;8;0.0;336.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;8;0.0;305.0;;EPB;vivant;1.0;10.0;6.408740043640137;0.007853981633974483;13.897433733434312
1;8;0.0;314.0;;FRN;vivant;1.0;10.0;10.688538551330566;0.007853981633974483;18.950119965651787
1;8;0.0;316.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;8;0.0;332.0;;PIS;vivant;1.0;10.0;6.243982791900635;0.007853981633974483;12.114844497747832
1;8;0.0;304.0;;CHR;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;8;0.0;306.0;;EPN;vivant;1.0;10.0;6.300415992736816;0.007853981633974483;13.47370799139574
1;8;0.0;300.0;;CET;vivant;1.0;10.0;11.16309642791748;0.007853981633974483;18.459384838670136
1;8;0.0;330.0;;PIG;vivant;1.0;10.0;7.094526290893555;0.007853981633974483;15.505455742837258
1;8;0.0;328.0;;PIB;vivant;1.0;10.0;6.243982791900635;0.007853981633974483;13.750358353518003
1;8;0.0;308.0;;EPR;vivant;1.0;10.0;8.03885269165039;0.007853981633974483;17.443332809456905
1;9;0.0;361.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;9;0.0;368.0;;PEH;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;9;0.0;350.0;;EPR;vivant;1.0;10.0;8.03885269165039;0.007853981633974483;17.443332809456905
1;9;0.0;377.0;;THO;vivant;1.0;10.0;5.957930088043213;0.007853981633974483;12.585068406481897
1;9;0.0;356.0;;FRN;vivant;1.0;10.0;10.688538551330566;0.007853981633974483;18.950119965651787
1;9;0.0;363.0;;ORT;vivant;1.0;10.0;11.556194305419922;0.007853981633974483;17.76458084834096
1;9;0.0;360.0;;NOC;vivant;1.0;10.0;11.556194305419922;0.007853981633974483;17.76458084834096
1;9;0.0;367.0;;PEG;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.5300624920843
1;9;0.0;370.0;;PIB;vivant;1.0;10.0;6.243982791900635;0.007853981633974483;13.750358353518003
1;9;0.0;357.0;;FRP;vivant;1.0;10.0;10.688538551330566;0.007853981633974483;18.950119965651787
1;9;0.0;347.0;;EPB;vivant;1.0;10.0;6.408740043640137;0.007853981633974483;13.897433733434312
1;9;0.0;337.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;9;0.0;342.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;9;0.0;362.0;;ORR;vivant;1.0;10.0;11.556194305419922;0.007853981633974483;17.76458084834096
1;9;0.0;353.0;;ERR;vivant;1.0;10.0;9.403058052062988;0.007853981633974483;14.163348073099456
1;9;0.0;344.0;;CHE;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;9;0.0;352.0;;ERN;vivant;1.0;10.0;8.661662101745605;0.007853981633974483;13.913727601175774
1;9;0.0;375.0;;PRU;vivant;1.0;10.0;6.8488945960998535;0.007853981633974483;11.764706965710051
1;9;0.0;365.0;;PEB;vivant;1.0;10.0;10.403685569763184;0.007853981633974483;16.05884595011183
1;9;0.0;354.0;;ERS;vivant;1.0;10.0;8.661662101745605;0.007853981633974483;13.913727601175774
1;9;0.0;359.0;;MEL;vivant;1.0;10.0;9.759438514709473;0.007853981633974483;20.118827049534016
1;9;0.0;346.0;;CHR;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;9;0.0;355.0;;FRA;vivant;1.0;10.0;12.58867359161377;0.007853981633974483;17.9563340080037
1;9;0.0;358.0;;HEG;vivant;1.0;10.0;9.948144912719727;0.007853981633974483;18.505580216946996
1;9;0.0;378.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;9;0.0;348.0;;EPN;vivant;1.0;10.0;7.164673328399658;0.007853981633974483;15.321959120141372
1;9;0.0;345.0;;CHG;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;9;0.0;351.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;9;0.0;371.0;;PID;vivant;1.0;10.0;7.466096878051758;0.007853981633974483;14.486042914795563
1;9;0.0;366.0;;PED;vivant;1.0;10.0;11.319293975830078;0.007853981633974483;17.47215417103593
1;9;0.0;376.0;;SAB;vivant;1.0;10.0;8.335222244262695;0.007853981633974483;17.72792997461693
1;9;0.0;369.0;;PET;vivant;1.0;10.0;10.327888488769531;0.007853981633974483;19.218873210716314
1;9;0.0;339.0;;BOP;vivant;1.0;10.0;11.556194305419922;0.007853981633974483;21.323759723423443
1;9;0.0;341.0;;CAF;vivant;1.0;10.0;11.556194305419922;0.007853981633974483;17.76458084834096
1;9;0.0;349.0;;EPO;vivant;1.0;10.0;6.408740043640137;0.007853981633974483;13.897433733434312
1;9;0.0;340.0;;CAC;vivant;1.0;10.0;11.556194305419922;0.007853981633974483;17.76458084834096
1;9;0.0;338.0;;BOJ;vivant;1.0;10.0;8.917638778686523;0.007853981633974483;15.570616980684063
1;9;0.0;373.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;9;0.0;374.0;;PIS;vivant;1.0;10.0;6.243982791900635;0.007853981633974483;12.114844497747832
1;9;0.0;364.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;9;0.0;343.0;;CHB;vivant;1.0;10.0;9.86983585357666;0.007853981633974483;16.67263931677525
1;9;0.0;372.0;;PIG;vivant;1.0;10.0;7.466096878051758;0.007853981633974483;16.317542562772903
