"","id_pe","Annee","no_arbre","NoArbre","Nombre","essence","Espece","Etat","dhpcm","vigu0","prod0","ABCD","MSCR","Residuel","iter","Sup_PE","reg_eco","Type_Eco","altitude","p_tot","t_ma","veg_pot","milieu","nb_tige","step"
"141","TEM23APC5000",2039,17,17,0.913,"HEG","HEG","vivant",26.50000038,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,4
"142","TEM23APC5000",2039,18,18,0.911,"ERS","ERS","vivant",26.59999924,"NONVIG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,4
"143","TEM23APC5000",2039,19,NA,0.16,"ERS","ERS","vivant",13.198616946037,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"144","TEM23APC5000",2039,20,NA,0.16,"ERS","ERS","vivant",11.8254498186076,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"145","TEM23APC5000",2039,21,NA,0.16,"ERS","ERS","vivant",13.303857798388,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"146","TEM23APC5000",2039,22,NA,0.16,"ERS","ERS","vivant",13.3223209196983,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"147","TEM23APC5000",2039,23,NA,0.16,"ERS","ERS","vivant",11.2180458837516,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"148","TEM23APC5000",2039,24,NA,0.16,"ERS","ERS","vivant",11.5814116205097,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"149","TEM23APC5000",2039,25,NA,0.16,"ERS","ERS","vivant",13.5300714428304,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"150","TEM23APC5000",2039,26,NA,0.16,"ERS","ERS","vivant",10.9423765015059,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"151","TEM23APC5000",2039,27,NA,0.16,"ERS","ERS","vivant",11.862813192873,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"152","TEM23APC5000",2039,28,NA,0.16,"ERS","ERS","vivant",11.6704977812737,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"153","TEM23APC5000",2039,29,NA,0.16,"ERS","ERS","vivant",11.7238453538382,"NONVIG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"154","TEM23APC5000",2039,30,NA,0.16,"ERS","ERS","vivant",12.7803965368799,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"155","TEM23APC5000",2039,31,NA,0.16,"ERS","ERS","vivant",12.4467477697654,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"156","TEM23APC5000",2039,32,NA,0.16,"FEN",NA,"vivant",13.0474396581409,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"157","TEM23APC5000",2039,33,NA,0.16,"FEN",NA,"vivant",11.582485794484,"NONVIG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"158","TEM23APC5000",2039,34,NA,0.16,"FEN",NA,"vivant",12.2700257171241,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"159","TEM23APC5000",2039,35,NA,0.16,"FEN",NA,"vivant",13.5718560750445,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"160","TEM23APC5000",2039,36,NA,0.16,"FEN",NA,"vivant",13.0152640821092,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"161","TEM23APC5000",2039,37,NA,0.16,"FEN",NA,"vivant",14.0846545581099,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"162","TEM23APC5000",2039,38,NA,0.16,"FEN",NA,"vivant",12.3495764804665,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"163","TEM23APC5000",2039,39,NA,0.16,"HEG","HEG","vivant",11.3455086166948,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"164","TEM23APC5000",2039,40,NA,0.16,"HEG","HEG","vivant",14.3887294476775,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"165","TEM23APC5000",2039,41,NA,0.16,"HEG","HEG","vivant",15.9516810458409,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"166","TEM23APC5000",2039,42,NA,0.16,"HEG","HEG","vivant",13.48644213218,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"167","TEM23APC5000",2039,43,NA,0.16,"HEG","HEG","vivant",10.8317177069279,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"168","TEM23APC5000",2039,44,NA,0.16,"HEG","HEG","vivant",13.1410801421923,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"169","TEM23APC5000",2039,45,NA,0.16,"HEG","HEG","vivant",13.9272732581026,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"170","TEM23APC5000",2039,46,NA,0.16,"HEG","HEG","vivant",11.7693562183449,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"171","TEM23APC5000",2039,47,NA,0.16,"ERS","ERS","vivant",10.4130596296678,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"172","TEM23APC5000",2039,48,NA,0.16,"ERS","ERS","vivant",11.565918179623,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"173","TEM23APC5000",2039,49,NA,0.16,"ERS","ERS","vivant",11.4279688707665,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"174","TEM23APC5000",2039,50,NA,0.16,"ERS","ERS","vivant",10.126773604488,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"175","TEM23APC5000",2039,51,NA,0.16,"ERS","ERS","vivant",10.5856661869744,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"176","TEM23APC5000",2039,52,NA,0.16,"HEG","HEG","vivant",10.7575656150443,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"177","TEM23APC5000",2039,53,NA,0.16,"HEG","HEG","vivant",10.9177146409426,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"178","TEM23APC5000",2039,54,NA,0.16,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"179","TEM23APC5000",2039,55,NA,0.16,"HEG","HEG","vivant",12.7387774354604,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"180","TEM23APC5000",2039,56,NA,0.16,"HEG","HEG","vivant",10.6762170766426,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"181","TEM23APC5000",2039,57,NA,0.16,"HEG","HEG","vivant",11.1389153128829,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"182","TEM23APC5000",2039,58,NA,0.16,"HEG","HEG","vivant",12.9625195461157,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"183","TEM23APC5000",2039,59,NA,0.16,"HEG","HEG","vivant",11.8480907124397,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"184","TEM23APC5000",2039,60,NA,0.16,"HEG","HEG","vivant",12.1643584902552,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"185","TEM23APC5000",2039,61,NA,0.16,"HEG","HEG","vivant",11.1874370391523,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"186","TEM23APC5000",2039,62,NA,0.16,"HEG","HEG","vivant",11.8395013999904,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"187","TEM23APC5000",2039,63,NA,0.16,"HEG","HEG","vivant",12.5850994959041,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"188","TEM23APC5000",2039,64,NA,0.16,"HEG","HEG","vivant",11.6537917414043,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"189","TEM23APC5000",2039,65,NA,0.16,"HEG","HEG","vivant",11.672649425489,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"190","TEM23APC5000",2039,66,NA,0.16,"HEG","HEG","vivant",12.2193533409827,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"191","TEM23APC5000",2039,67,NA,0.16,"ERS","ERS","recrue",9.35843004432768,"NONVIG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"192","TEM23APC5000",2039,68,NA,0.16,"ERS","ERS","recrue",10.5117824413886,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"193","TEM23APC5000",2039,69,NA,0.16,"ERS","ERS","recrue",9.47799452896563,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"194","TEM23APC5000",2039,70,NA,0.16,"ERS","ERS","recrue",9.75100880546828,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"195","TEM23APC5000",2039,71,NA,0.16,"HEG","HEG","recrue",10.7787417222474,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"196","TEM23APC5000",2039,72,NA,0.16,"HEG","HEG","recrue",10.049503207657,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"197","TEM23APC5000",2039,73,NA,0.16,"HEG","HEG","recrue",11.5667695127463,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"198","TEM23APC5000",2039,74,NA,0.16,"HEG","HEG","recrue",11.2055473302502,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"199","TEM23APC5000",2039,75,NA,0.16,"HEG","HEG","recrue",11.0226900660261,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"200","TEM23APC5000",2039,76,NA,0.16,"HEG","HEG","recrue",9.23677229889743,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"201","TEM23APC5000",2039,77,NA,0.16,"HEG","HEG","recrue",9.74045308564234,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"202","TEM23APC5000",2039,78,NA,0.16,"HEG","HEG","recrue",10.9524539879233,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"203","TEM23APC5000",2039,79,NA,0.16,"HEG","HEG","recrue",9.62265116955241,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"204","TEM23APC5000",2044,1,1,0.906,"ERS","ERS","vivant",23.30000076,"NONVIG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,5
"205","TEM23APC5000",2044,2,2,0.918,"HEG","HEG","vivant",27.90000038,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"206","TEM23APC5000",2044,4,4,0.946,"ERS","ERS","vivant",45.30000076,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,5
"207","TEM23APC5000",2044,5,5,0.956,"HEG","HEG","vivant",42.69999924,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,5
"208","TEM23APC5000",2044,7,7,0.943,"ERS","ERS","vivant",38.59999924,"NONVIG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,5
"209","TEM23APC5000",2044,8,8,0.735,"ERS","ERS","vivant",14.40000019,"NONVIG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,5
"210","TEM23APC5000",2044,11,11,0.953,"ERS","ERS","vivant",43.99999847,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,5
"211","TEM23APC5000",2044,12,12,0.899,"HEG","HEG","vivant",23.09999924,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,5
"212","TEM23APC5000",2044,13,13,0.921,"HEG","HEG","vivant",33.00000076,"NONVIG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,5
"213","TEM23APC5000",2044,14,14,0.794,"HEG","HEG","vivant",20.30000019,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,5
"214","TEM23APC5000",2044,15,15,0.939,"ERS","ERS","vivant",34.60000076,"NONVIG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,5
"215","TEM23APC5000",2044,17,17,0.913,"HEG","HEG","vivant",28.50000038,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,5
"216","TEM23APC5000",2044,18,18,0.911,"ERS","ERS","vivant",27.19999924,"NONVIG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,5
"217","TEM23APC5000",2044,19,NA,0.16,"ERS","ERS","vivant",13.798616946037,"NONVIG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"218","TEM23APC5000",2044,20,NA,0.16,"ERS","ERS","vivant",12.7254498186076,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"219","TEM23APC5000",2044,21,NA,0.16,"ERS","ERS","vivant",14.703857798388,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"220","TEM23APC5000",2044,22,NA,0.16,"ERS","ERS","vivant",13.8223209196983,"NONVIG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"221","TEM23APC5000",2044,23,NA,0.16,"ERS","ERS","vivant",12.5180458837516,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"222","TEM23APC5000",2044,24,NA,0.16,"ERS","ERS","vivant",11.9814116205097,"NONVIG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"223","TEM23APC5000",2044,25,NA,0.16,"ERS","ERS","vivant",14.9300714428304,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"224","TEM23APC5000",2044,26,NA,0.16,"ERS","ERS","vivant",11.6423765015059,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"225","TEM23APC5000",2044,27,NA,0.16,"ERS","ERS","vivant",13.062813192873,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"226","TEM23APC5000",2044,28,NA,0.16,"ERS","ERS","vivant",12.3704977812737,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"227","TEM23APC5000",2044,29,NA,0.16,"ERS","ERS","vivant",12.2238453538382,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"228","TEM23APC5000",2044,30,NA,0.16,"ERS","ERS","vivant",13.1803965368799,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"229","TEM23APC5000",2044,31,NA,0.16,"ERS","ERS","vivant",13.8467477697654,"NONVIG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"230","TEM23APC5000",2044,32,NA,0.16,"FEN",NA,"vivant",16.1474396581409,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"231","TEM23APC5000",2044,33,NA,0.16,"FEN",NA,"vivant",13.582485794484,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"232","TEM23APC5000",2044,34,NA,0.16,"FEN",NA,"vivant",12.9700257171241,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"233","TEM23APC5000",2044,35,NA,0.16,"FEN",NA,"vivant",14.9718560750445,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"234","TEM23APC5000",2044,36,NA,0.16,"FEN",NA,"vivant",14.2152640821092,"NONVIG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"235","TEM23APC5000",2044,37,NA,0.16,"FEN",NA,"vivant",15.7846545581099,"NONVIG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"236","TEM23APC5000",2044,38,NA,0.16,"FEN",NA,"vivant",14.0495764804665,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"237","TEM23APC5000",2044,39,NA,0.16,"HEG","HEG","vivant",12.5455086166948,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"238","TEM23APC5000",2044,40,NA,0.16,"HEG","HEG","vivant",16.2887294476775,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"239","TEM23APC5000",2044,41,NA,0.16,"HEG","HEG","vivant",16.9516810458409,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"240","TEM23APC5000",2044,42,NA,0.16,"HEG","HEG","vivant",14.78644213218,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"241","TEM23APC5000",2044,43,NA,0.16,"HEG","HEG","vivant",11.9317177069279,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"242","TEM23APC5000",2044,44,NA,0.16,"HEG","HEG","vivant",15.7410801421923,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"243","TEM23APC5000",2044,45,NA,0.16,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"244","TEM23APC5000",2044,46,NA,0.16,"HEG","HEG","vivant",12.6693562183449,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"245","TEM23APC5000",2044,47,NA,0.16,"ERS","ERS","vivant",10.8130596296678,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"246","TEM23APC5000",2044,48,NA,0.16,"ERS","ERS","vivant",12.165918179623,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"247","TEM23APC5000",2044,49,NA,0.16,"ERS","ERS","vivant",12.0279688707665,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"248","TEM23APC5000",2044,50,NA,0.16,"ERS","ERS","vivant",10.826773604488,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"249","TEM23APC5000",2044,51,NA,0.16,"ERS","ERS","vivant",11.1856661869744,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"250","TEM23APC5000",2044,52,NA,0.16,"HEG","HEG","vivant",12.8575656150443,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"251","TEM23APC5000",2044,53,NA,0.16,"HEG","HEG","vivant",12.8177146409426,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"252","TEM23APC5000",2044,55,NA,0.16,"HEG","HEG","vivant",14.3387774354604,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"253","TEM23APC5000",2044,56,NA,0.16,"HEG","HEG","vivant",12.8762170766426,"NONVIG","pate",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"254","TEM23APC5000",2044,57,NA,0.16,"HEG","HEG","vivant",12.9389153128829,"NONVIG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"255","TEM23APC5000",2044,58,NA,0.16,"HEG","HEG","vivant",15.0625195461157,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"256","TEM23APC5000",2044,59,NA,0.16,"HEG","HEG","vivant",15.1480907124397,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"257","TEM23APC5000",2044,60,NA,0.16,"HEG","HEG","vivant",13.0643584902552,"NONVIG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"258","TEM23APC5000",2044,61,NA,0.16,"HEG","HEG","vivant",12.7874370391523,"NONVIG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"259","TEM23APC5000",2044,62,NA,0.16,"HEG","HEG","vivant",13.3395013999904,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"260","TEM23APC5000",2044,63,NA,0.16,"HEG","HEG","vivant",14.7850994959041,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"261","TEM23APC5000",2044,64,NA,0.16,"HEG","HEG","vivant",13.9537917414043,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"262","TEM23APC5000",2044,65,NA,0.16,"HEG","HEG","vivant",13.972649425489,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"263","TEM23APC5000",2044,66,NA,0.16,"HEG","HEG","vivant",13.5193533409827,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"264","TEM23APC5000",2044,67,NA,0.16,"ERS","ERS","vivant",12.0584300443277,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"265","TEM23APC5000",2044,68,NA,0.16,"ERS","ERS","vivant",11.9117824413886,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"266","TEM23APC5000",2044,69,NA,0.16,"ERS","ERS","vivant",9.47799452896563,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"267","TEM23APC5000",2044,70,NA,0.16,"ERS","ERS","vivant",12.2510088054683,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"268","TEM23APC5000",2044,71,NA,0.16,"HEG","HEG","vivant",14.7787417222474,"NONVIG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"269","TEM23APC5000",2044,72,NA,0.16,"HEG","HEG","vivant",11.849503207657,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"270","TEM23APC5000",2044,73,NA,0.16,"HEG","HEG","vivant",13.2667695127463,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"271","TEM23APC5000",2044,74,NA,0.16,"HEG","HEG","vivant",11.6055473302502,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"272","TEM23APC5000",2044,75,NA,0.16,"HEG","HEG","vivant",13.7226900660261,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"273","TEM23APC5000",2044,76,NA,0.16,"HEG","HEG","vivant",11.6367722988974,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"274","TEM23APC5000",2044,77,NA,0.16,"HEG","HEG","vivant",11.0404530856423,"ViG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"275","TEM23APC5000",2044,78,NA,0.16,"HEG","HEG","vivant",12.2524539879233,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"276","TEM23APC5000",2044,79,NA,0.16,"HEG","HEG","vivant",10.9226511695524,"ViG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"277","TEM23APC5000",2044,80,NA,0.16,"ERS","ERS","recrue",10.4839421108028,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"278","TEM23APC5000",2044,81,NA,0.16,"ERS","ERS","recrue",10.130032712165,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"279","TEM23APC5000",2044,82,NA,0.16,"ERS","ERS","recrue",9.65237916664043,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"280","TEM23APC5000",2044,83,NA,0.16,"ERS","ERS","recrue",9.79957107859382,"ViG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
